,filename,country,urban,nl_mean
10004,image15296.npz,22,False,-0.2233312726020813
10006,image9850.npz,22,True,-0.222203329205513
10010,image13304.npz,22,True,-0.2222556471824646
10014,image14275.npz,22,False,-0.223186507821083
10020,image2670.npz,22,False,-0.2225870192050933
10021,image16386.npz,22,False,-0.2227907031774521
10025,image11920.npz,22,False,-0.2237255126237869
10029,image18071.npz,22,False,-0.2237721085548401
10046,image19547.npz,22,False,-0.218417540192604
10052,image84.npz,22,False,-0.2168081700801849
10059,image8984.npz,22,True,-0.1231790632009506
10063,image1024.npz,22,True,-0.0773790478706359
10064,image6689.npz,22,True,-0.0606040023267269
10065,image3110.npz,22,False,-0.2110018879175186
10068,image7006.npz,22,False,-0.2118163853883743
10070,image2463.npz,22,False,-0.2115296572446823
10076,image6058.npz,22,False,-0.2179010212421417
10084,image12074.npz,22,False,-0.2133985012769699
10088,image2371.npz,22,False,-0.2175441533327102
10094,image16910.npz,22,False,-0.2183308899402618
10097,image4660.npz,22,True,-0.1357835233211517
10098,image3614.npz,22,True,-0.1383871138095855
10101,image7267.npz,22,False,-0.2188808917999267
10102,image6456.npz,22,False,-0.212936446070671
10105,image14006.npz,22,False,-0.050878569483757
10107,image19539.npz,22,False,-0.2141337543725967
10109,image12445.npz,22,False,-0.2146787196397781
10110,image1301.npz,22,False,-0.2180328220129013
10114,image13133.npz,22,False,-0.2151243090629577
10116,image17492.npz,22,False,-0.2136954516172409
10117,image16593.npz,22,False,-0.2049291431903839
10120,image18113.npz,22,False,-0.2170726358890533
10121,image12796.npz,22,False,-0.2180920094251632
10123,image8015.npz,22,False,-0.217905193567276
10124,image4878.npz,22,False,-0.2163374125957489
10126,image3799.npz,22,True,-0.0572089403867721
10127,image13157.npz,22,False,-0.2117167562246322
10130,image12867.npz,22,False,-0.220974400639534
10132,image896.npz,22,False,-0.2212821245193481
10135,image4735.npz,22,False,-0.2139993160963058
10138,image3921.npz,22,False,-0.2113031148910522
10146,image9484.npz,22,False,-0.2209572345018386
10147,image4791.npz,22,False,-0.2221540212631225
10156,image4803.npz,22,False,-0.2198653519153595
10160,image11178.npz,22,False,-0.2110975086688995
10169,image18896.npz,22,False,-0.2125931978225708
10175,image10777.npz,22,True,0.2857955694198608
10176,image3662.npz,22,True,0.456345796585083
10182,image12669.npz,22,False,-0.1954904645681381
10185,image1298.npz,22,False,-0.21760293841362
10186,image15865.npz,22,False,-0.2156077623367309
10187,image17446.npz,22,False,-0.2135315388441085
10191,image12483.npz,22,True,-0.1535912454128265
10196,image17400.npz,22,False,-0.1994104534387588
10197,image655.npz,22,False,-0.2109119892120361
10199,image9951.npz,22,False,-0.2139137685298919
10206,image13797.npz,22,False,-0.2181882262229919
10212,image6211.npz,22,False,-0.222595989704132
10216,image10398.npz,22,False,-0.2158541530370712
10217,image15401.npz,22,False,-0.1362999081611633
10218,image149.npz,22,False,-0.2191043198108673
10226,image5938.npz,22,False,-0.0993796065449714
10228,image2352.npz,22,False,-0.0949921086430549
10244,image372.npz,22,False,-0.220472514629364
10247,image806.npz,22,False,-0.2183753550052642
10252,image3871.npz,22,False,-0.2182444334030151
10257,image7355.npz,22,True,0.0162180047482252
10258,image17769.npz,22,True,0.0084541272372007
10260,image6426.npz,22,False,-0.1996069401502609
10262,image3780.npz,22,True,-0.1128644198179245
10265,image10473.npz,22,False,-0.2211160063743591
10278,image16098.npz,22,True,-0.0885432809591293
10279,image15989.npz,22,False,-0.2174112498760223
10285,image10951.npz,22,False,-0.2175065279006958
10286,image5001.npz,22,False,-0.2105676531791687
10292,image5971.npz,22,False,-0.2250699400901794
10299,image8652.npz,22,False,-0.2238044738769531
10302,image19104.npz,22,False,-0.2166200131177902
10314,image8368.npz,22,False,-0.2109399288892746
10319,image13690.npz,22,False,-0.2118863612413406
10321,image4501.npz,22,False,-0.2209082245826721
10323,image3989.npz,22,False,-0.2207453995943069
10325,image15979.npz,22,True,-0.1943831145763397
10332,image7111.npz,22,True,-0.1696038693189621
10337,image14132.npz,22,False,-0.2230023294687271
10338,image7078.npz,22,False,-0.1116669997572898
10340,image19611.npz,22,False,-0.1963177472352981
10346,image268.npz,22,False,-0.2210635989904403
10353,image4598.npz,22,False,-0.2208582460880279
10355,image1281.npz,22,False,-0.2219893932342529
10357,image10960.npz,22,False,-0.2212570756673813
10363,image19374.npz,22,False,-0.1961966305971145
10369,image7471.npz,22,True,-0.0435361266136169
10375,image11767.npz,22,False,-0.180894523859024
10376,image18417.npz,22,False,-0.2202186733484268
10377,image3847.npz,22,False,-0.222224935889244
10380,image7438.npz,22,False,-0.2163535207509994
10394,image10853.npz,22,False,-0.2107737213373184
10400,image14595.npz,22,False,-0.2215033173561096
10402,image14956.npz,22,False,-0.2220817804336547
10405,image13774.npz,22,False,-0.2220785319805145
10408,image18452.npz,22,False,-0.20225390791893
10409,image12878.npz,22,False,-0.2196338027715683
10415,image18180.npz,22,True,-0.1533357948064804
10416,image10855.npz,22,False,-0.2027072161436081
10423,image18890.npz,22,True,-0.0229466892778873
10424,image6744.npz,22,True,-0.0038708380889147
10427,image6742.npz,22,True,1.2114200592041016
10428,image7183.npz,22,False,-0.2235041707754135
10431,image6880.npz,22,False,-0.2194850295782089
10432,image178.npz,22,False,-0.2114175111055374
10444,image6396.npz,22,True,0.521385669708252
10446,image6332.npz,22,False,-0.2117992490530014
10450,image16621.npz,22,False,-0.2139727771282196
10454,image16403.npz,22,False,-0.2179103642702102
10459,image8246.npz,22,False,-0.1817314773797989
10462,image8901.npz,22,False,-0.2000194787979126
10463,image12554.npz,22,False,-0.2148488163948059
10465,image13267.npz,22,False,-0.2140678316354751
10466,image15372.npz,22,False,-0.2142462432384491
10469,image3532.npz,22,False,-0.2139405012130737
10473,image12710.npz,22,True,0.9695614576339722
10475,image14918.npz,22,True,0.7051825523376465
11082,image16349.npz,5,True,-0.1267086267471313
11085,image11543.npz,5,True,0.227974846959114
11092,image9147.npz,5,False,-0.1738624721765518
11093,image17338.npz,5,False,-0.1738624721765518
11100,image9325.npz,5,False,-0.1738624721765518
11103,image10185.npz,5,False,-0.1738624721765518
11104,image13026.npz,5,False,-0.1738624721765518
11110,image4780.npz,5,True,-0.1738624721765518
11114,image15805.npz,5,False,-0.1738624721765518
11115,image13813.npz,5,False,-0.1738624721765518
11119,image4404.npz,5,False,-0.1738624721765518
11120,image19510.npz,5,True,-0.1738624721765518
11121,image8101.npz,5,False,-0.1738624721765518
11128,image9955.npz,5,True,0.2630656957626343
11131,image19457.npz,5,False,-0.1738624721765518
11132,image16603.npz,5,False,-0.1738624721765518
11136,image18994.npz,5,True,0.0794878453016281
11140,image17909.npz,5,False,-0.1738624721765518
11142,image10381.npz,5,False,-0.1738624721765518
11151,image3658.npz,5,False,-0.1738624721765518
11152,image6191.npz,5,False,-0.1738624721765518
11160,image15637.npz,5,False,-0.1738624721765518
11162,image3690.npz,5,False,-0.169595405459404
11163,image11431.npz,5,True,0.1076267585158348
11164,image5228.npz,5,True,-0.0043818452395498
11165,image17448.npz,5,False,-0.1359510421752929
11167,image16206.npz,5,False,-0.1738624721765518
11176,image16272.npz,5,True,0.3901598155498504
11183,image6463.npz,5,True,3.0144073963165283
11184,image7596.npz,5,True,0.3249320387840271
11187,image16496.npz,5,True,3.132097721099853
11190,image2845.npz,5,True,-0.0591503754258155
11192,image17879.npz,5,True,3.760367155075073
11195,image14994.npz,5,True,3.860931634902954
11196,image14693.npz,5,True,5.165956974029541
11207,image9074.npz,5,True,2.481729030609131
11213,image13615.npz,5,True,6.213897228240967
11214,image12694.npz,5,True,5.287528038024902
11216,image3687.npz,5,True,6.5209832191467285
11217,image6751.npz,5,True,6.375482082366943
11218,image1612.npz,5,True,6.321984767913818
11221,image8054.npz,5,True,4.2437424659729
11224,image868.npz,5,True,4.048254013061523
11226,image2933.npz,5,False,-0.1738624721765518
11227,image18816.npz,5,False,-0.1738624721765518
11231,image9666.npz,5,False,-0.1252582520246505
11242,image13298.npz,5,False,-0.1648802012205124
11245,image3640.npz,5,False,-0.1738624721765518
11247,image3971.npz,5,True,0.1645302921533584
11261,image5645.npz,5,True,0.7959423661231995
11265,image12929.npz,5,False,0.1060689091682434
11273,image11851.npz,5,False,-0.1738624721765518
11287,image17111.npz,5,False,-0.1738624721765518
11294,image10614.npz,5,True,0.14630788564682
11296,image4917.npz,5,False,-0.1738624721765518
11298,image18743.npz,5,False,-0.1738624721765518
11302,image18004.npz,5,False,-0.1738624721765518
11308,image10114.npz,5,False,-0.1738624721765518
11313,image4492.npz,5,True,0.3769116699695587
11317,image18984.npz,5,False,-0.1738624721765518
11324,image17347.npz,5,False,0.0063162180595099
11344,image3029.npz,5,False,-0.1738624721765518
11348,image5574.npz,5,False,-0.1738624721765518
11351,image10982.npz,5,False,-0.1738624721765518
11365,image18675.npz,5,False,-0.1738624721765518
11366,image1042.npz,5,False,-0.1738624721765518
11367,image16316.npz,5,False,-0.1732097715139389
11370,image9524.npz,5,False,-0.1738624721765518
11371,image15902.npz,5,True,-0.0253987703472375
11373,image4194.npz,5,False,-0.1738624721765518
11374,image13951.npz,5,False,-0.1738624721765518
11383,image8172.npz,5,False,-0.1738624721765518
11386,image18726.npz,5,True,-0.1738624721765518
11391,image17058.npz,5,False,-0.1738624721765518
11392,image1419.npz,5,False,-0.1278932392597198
11395,image8306.npz,5,False,-0.1738624721765518
11401,image14554.npz,5,True,0.0219140239059925
11403,image19520.npz,5,False,-0.1738624721765518
11406,image15835.npz,5,True,0.0097840707749128
11408,image4430.npz,5,False,-0.1738624721765518
11412,image6560.npz,5,False,-0.1738624721765518
11413,image1641.npz,5,False,-0.1738624721765518
11417,image16393.npz,5,False,-0.1738624721765518
11420,image10101.npz,5,True,-0.0498230718076229
11423,image10090.npz,5,False,-0.1738624721765518
11432,image8853.npz,5,False,-0.1738624721765518
11447,image16302.npz,5,False,-0.1738624721765518
11450,image12692.npz,5,False,-0.1738624721765518
11451,image19666.npz,5,False,-0.1738624721765518
11456,image4193.npz,5,False,-0.1738624721765518
11458,image16573.npz,5,False,-0.1738624721765518
11460,image16899.npz,5,False,-0.1738624721765518
11467,image275.npz,5,False,-0.1738624721765518
11468,image17398.npz,5,False,-0.1738624721765518
11470,image953.npz,5,True,0.2973946630954742
11472,image1026.npz,5,True,0.2837653458118438
11474,image2439.npz,5,False,-0.1738624721765518
11486,image4090.npz,5,False,-0.1738624721765518
11496,image7698.npz,5,False,-0.1738624721765518
11500,image14391.npz,5,False,-0.1738624721765518
11503,image10342.npz,5,False,-0.1738624721765518
11504,image14792.npz,5,True,0.473604679107666
11511,image10673.npz,5,False,-0.1511021256446838
11513,image15088.npz,5,False,-0.1738624721765518
11514,image15981.npz,5,False,-0.1738624721765518
11516,image9690.npz,5,False,-0.1738624721765518
11523,image15591.npz,5,False,-0.1738624721765518
11524,image5882.npz,5,False,-0.1738624721765518
11527,image12582.npz,5,False,-0.1738624721765518
11529,image15468.npz,5,True,0.8231809139251709
11530,image6435.npz,5,True,0.8475009202957153
11551,image10412.npz,5,False,-0.1738624721765518
11558,image6100.npz,5,True,-0.1573764979839325
11563,image18461.npz,5,False,-0.1738624721765518
11564,image14722.npz,5,True,0.0506412796676158
11565,image10198.npz,5,True,0.0520236939191818
11568,image16137.npz,5,True,0.2173350155353546
11570,image10537.npz,5,True,-0.0608703307807445
11573,image3467.npz,5,True,0.7177708745002747
11582,image6968.npz,5,False,-0.1738624721765518
11583,image15899.npz,5,False,-0.1738624721765518
11586,image9861.npz,5,False,-0.1738624721765518
11588,image15808.npz,5,False,-0.1738624721765518
11596,image1930.npz,5,True,-0.1738624721765518
11597,image1721.npz,5,False,-0.1738624721765518
11599,image11582.npz,5,False,-0.1738624721765518
11606,image311.npz,5,False,-0.1674884557723999
11614,image12396.npz,5,False,-0.1579479575157165
11619,image8339.npz,5,False,-0.1738624721765518
11623,image6776.npz,5,False,-0.1738624721765518
11625,image5085.npz,5,False,-0.1738624721765518
11626,image3278.npz,5,True,0.5828454494476318
11637,image14220.npz,5,True,0.5756632089614868
11638,image14426.npz,5,True,0.3070625066757202
11646,image14816.npz,5,False,-0.1738624721765518
11647,image4093.npz,5,False,-0.1738624721765518
11651,image9621.npz,5,False,-0.0320025496184825
11660,image10860.npz,5,False,-0.1314295977354049
11665,image604.npz,5,False,-0.0488586239516735
11672,image18945.npz,5,False,-0.0203320886939764
11675,image2677.npz,5,False,-0.1725369095802307
11679,image1003.npz,5,True,0.6452978253364563
11680,image14144.npz,5,True,0.6800671815872192
11690,image11435.npz,5,False,-0.1735142469406128
11693,image13100.npz,5,False,-0.1738624721765518
11696,image8178.npz,5,True,4.999135494232178
11700,image6112.npz,5,False,0.5434393286705017
11701,image7015.npz,5,False,0.1455418914556503
11704,image7718.npz,5,False,-0.1738624721765518
11707,image10782.npz,5,True,2.1618025302886963
11710,image10384.npz,5,True,2.114861011505127
11721,image5138.npz,5,True,3.266580581665039
11722,image13996.npz,5,True,3.723454713821411
11727,image15942.npz,5,True,3.535584688186645
11732,image15699.npz,5,True,5.301217079162598
11735,image3946.npz,5,True,4.158644199371338
11740,image10623.npz,5,True,4.919093608856201
11742,image2946.npz,5,True,5.809130668640137
11743,image5867.npz,5,True,4.16746711730957
11746,image8058.npz,5,True,3.0037567615509038
11751,image12147.npz,5,True,2.65830659866333
11754,image9163.npz,5,True,2.3045284748077397
11766,image17999.npz,5,False,1.6187907457351685
11767,image1336.npz,5,True,1.2514084577560425
11773,image10079.npz,5,True,5.463644027709961
11775,image1452.npz,5,True,5.261096000671387
11776,image286.npz,5,True,5.752325057983398
11777,image3830.npz,5,True,5.764331817626953
11778,image11073.npz,5,True,6.07070779800415
11780,image15075.npz,5,True,5.497946739196777
11784,image15578.npz,5,True,4.657275676727295
11795,image17949.npz,5,True,5.839278221130371
11797,image11953.npz,5,True,6.442090034484863
11801,image5283.npz,5,True,6.663834571838379
11806,image16833.npz,5,True,5.410939693450928
11813,image7797.npz,5,False,-0.0369096845388412
11814,image18785.npz,5,True,0.1219383552670478
11821,image5490.npz,5,False,-0.0846543908119201
11822,image17030.npz,5,True,0.2424964308738708
11834,image2696.npz,5,True,-0.0040908688679337
11836,image3462.npz,5,False,-0.1738624721765518
11840,image357.npz,5,False,-0.1738624721765518
11842,image5067.npz,5,False,-0.1119972839951515
11847,image12197.npz,5,False,-0.1738624721765518
11861,image19312.npz,5,True,-0.156455397605896
11872,image3332.npz,5,True,0.1531925648450851
11874,image13483.npz,5,False,-0.1738624721765518
11879,image6529.npz,5,False,-0.1738624721765518
11893,image366.npz,5,True,0.3499737977981567
11896,image9115.npz,5,True,0.7913327217102051
11905,image15086.npz,5,True,1.8954025506973269
11906,image4259.npz,5,True,1.967648983001709
11915,image12676.npz,5,True,0.0783563256263732
11918,image14491.npz,5,False,-0.1738624721765518
11920,image2021.npz,5,False,-0.1738624721765518
11921,image16637.npz,5,False,-0.1738624721765518
11930,image1340.npz,5,False,-0.1738624721765518
11931,image8403.npz,5,True,-0.1738624721765518
11936,image12057.npz,5,True,0.8989242315292358
11938,image17267.npz,5,True,0.9544557332992554
11941,image9366.npz,5,True,0.1777053922414779
11952,image5097.npz,5,True,-0.1738624721765518
11955,image8793.npz,5,False,-0.1738624721765518
11959,image18420.npz,13,False,-0.1738624721765518
11963,image9855.npz,13,False,-0.1738624721765518
11964,image10679.npz,13,False,-0.1738624721765518
11969,image13220.npz,13,True,-0.0080998176708817
11973,image12609.npz,13,True,0.4950391352176666
11977,image10598.npz,13,True,0.548570990562439
11979,image2383.npz,13,True,-0.0547909252345562
11984,image18019.npz,13,False,-0.1171612069010734
11991,image16053.npz,13,False,-0.0969146117568016
11993,image4226.npz,13,False,-0.1738624721765518
12003,image8639.npz,13,False,-0.1738624721765518
12004,image18776.npz,13,False,-0.1738624721765518
12006,image15871.npz,13,True,-0.1738624721765518
12013,image15872.npz,13,False,-0.1586112529039383
12015,image8595.npz,13,True,0.4893219172954559
12018,image13454.npz,13,False,0.2145559787750244
12020,image17659.npz,13,False,0.2200165838003158
12022,image3924.npz,13,False,0.8147682547569275
12026,image14445.npz,13,False,0.1994475573301315
12028,image7466.npz,13,True,1.8809194564819336
12031,image5183.npz,13,True,1.9401253461837769
12032,image16612.npz,13,False,0.3633019924163818
12037,image5494.npz,13,True,0.2789852023124695
12039,image8397.npz,13,False,-0.1738624721765518
12044,image1835.npz,13,False,-0.1738624721765518
12046,image10187.npz,13,True,-0.1261485815048217
12048,image18455.npz,13,False,-0.1738624721765518
12052,image16692.npz,13,True,0.0454575531184673
12055,image9014.npz,13,True,-0.1738624721765518
12058,image16764.npz,13,False,-0.1738624721765518
12071,image4341.npz,13,False,-0.1738624721765518
12072,image4743.npz,13,True,-0.1738624721765518
12074,image9173.npz,13,False,-0.1077205315232276
12078,image7519.npz,13,False,-0.0605842247605323
12079,image18083.npz,13,False,-0.0348082035779953
12085,image9165.npz,13,False,-0.1738624721765518
12089,image11137.npz,13,True,2.5901730060577397
12096,image9589.npz,13,False,-0.1063415184617042
12102,image17942.npz,13,True,2.148632764816284
12103,image3533.npz,13,False,-0.1738624721765518
12105,image889.npz,13,True,0.6820472478866577
12110,image7153.npz,13,False,-0.02934505417943
12111,image7436.npz,13,False,-0.1738624721765518
12112,image15412.npz,13,False,1.0339529514312744
12118,image18740.npz,13,False,-0.1738624721765518
12122,image1375.npz,13,True,3.1174259185791016
12124,image179.npz,13,True,5.827466011047363
12135,image16375.npz,13,True,0.3003151416778564
12140,image1361.npz,13,False,-0.1738624721765518
12142,image12243.npz,13,False,0.4020387828350067
12146,image4692.npz,13,False,0.214890718460083
12149,image17952.npz,13,False,0.4091278910636902
12153,image7749.npz,13,False,-0.1738624721765518
12159,image6410.npz,13,False,-0.1114831864833831
12161,image988.npz,13,False,0.0191877894103527
12168,image13734.npz,13,True,1.307621955871582
12169,image5550.npz,13,True,0.2644481658935547
12173,image11340.npz,13,True,0.3902899026870727
12176,image7328.npz,13,True,0.5337005257606506
12183,image14136.npz,13,False,-0.1738624721765518
12190,image9099.npz,13,True,0.045814000070095
12199,image309.npz,13,True,2.646308183670044
12203,image14472.npz,13,True,3.7238597869873047
12209,image15465.npz,13,True,2.003215312957764
12210,image2443.npz,13,True,3.0070183277130127
12213,image3691.npz,13,True,2.917020559310913
12214,image19557.npz,13,True,3.191941022872925
12222,image19545.npz,13,True,2.7450225353240967
12229,image17806.npz,13,True,2.171938419342041
12230,image5316.npz,13,False,0.027675112709403
12235,image11754.npz,13,False,-0.210832342505455
12238,image4858.npz,13,True,-0.0980442464351654
12239,image2530.npz,13,True,0.1493715941905975
12242,image14229.npz,13,True,-0.0697470605373382
12251,image9355.npz,13,False,-0.0908211320638656
12252,image19308.npz,13,True,-0.1772093474864959
12255,image8881.npz,13,False,-0.1619338542222976
12256,image5191.npz,13,True,1.1778244972229004
12261,image17097.npz,13,True,0.5040762424468994
12264,image14129.npz,13,True,0.7044609189033508
12268,image592.npz,13,False,-0.1945225000381469
12270,image5192.npz,13,True,0.0644030198454856
12276,image14820.npz,13,True,1.9739882946014404
12278,image5045.npz,13,False,-0.0588636100292205
12289,image7038.npz,13,True,-0.0904949605464935
12291,image16522.npz,13,False,0.312963604927063
12294,image6386.npz,13,True,0.7537384033203125
12303,image16813.npz,13,True,0.4919945001602173
12308,image8128.npz,13,True,1.0939624309539795
12311,image16963.npz,13,False,-0.1988674998283386
12313,image2602.npz,13,False,-0.1818368881940841
12321,image3355.npz,13,False,-0.1408307552337646
12331,image14997.npz,13,True,-0.1508532762527465
12338,image18389.npz,13,False,-0.2259128391742706
12341,image13592.npz,13,False,-0.2234070003032684
12342,image5373.npz,13,True,-0.1620416641235351
12347,image18139.npz,13,False,-0.2114142775535583
12354,image15560.npz,13,True,0.4387004971504211
12357,image9912.npz,13,True,-0.0743817090988159
12363,image16485.npz,13,True,-0.1849846690893173
12368,image3756.npz,13,False,-0.2105726301670074
12369,image12291.npz,13,False,-0.1546261608600616
12376,image14682.npz,13,True,-0.1456293612718582
12387,image16173.npz,13,True,-0.2031303197145462
12390,image13840.npz,13,True,1.6114808320999146
12392,image12734.npz,13,True,1.1611484289169312
12394,image8842.npz,13,False,-0.215213343501091
12396,image12893.npz,13,True,-0.1219612210988998
12398,image3103.npz,13,True,-0.2052017897367477
12402,image7051.npz,13,True,-0.2093020975589752
12409,image2493.npz,13,True,-0.2248387634754181
12414,image9250.npz,13,False,-0.1767760068178177
12415,image13737.npz,13,False,-0.1517727971076965
12420,image16792.npz,13,True,0.022128103300929
12421,image2949.npz,13,False,0.0946364998817443
12422,image11569.npz,13,False,-0.2239956557750702
12423,image1456.npz,13,True,-0.2186501771211624
12437,image18769.npz,13,True,0.6318864822387695
12438,image16241.npz,13,True,0.4985840022563934
12441,image10603.npz,13,True,0.161267876625061
12444,image13982.npz,13,False,-0.2112957537174224
12445,image15938.npz,13,True,0.4503132700920105
12447,image14124.npz,13,False,-0.1237827986478805
12449,image18365.npz,13,True,-0.2121044397354126
12450,image15855.npz,13,True,-0.2160044312477111
12452,image12650.npz,13,True,0.7196384072303772
12453,image4479.npz,13,True,-0.2218994200229644
12454,image15798.npz,13,False,-0.2002979218959808
12455,image472.npz,13,True,-0.1826937347650528
12457,image19441.npz,13,True,-0.1103318259119987
12460,image2327.npz,13,True,-0.1630598157644271
12463,image13172.npz,13,True,0.2310327738523483
12468,image6902.npz,13,True,-0.2095047682523727
12477,image3651.npz,13,False,-0.2245348691940307
12480,image11332.npz,13,False,-0.1991611570119857
12483,image825.npz,13,False,-0.2253313511610031
12484,image1144.npz,13,False,-0.2249343693256378
12486,image5741.npz,13,False,-0.2193874418735504
12497,image13114.npz,13,False,-0.2248954325914383
12500,image18127.npz,13,True,1.6302683353424072
12503,image4843.npz,13,False,-0.185200497508049
12507,image13805.npz,13,False,0.0293163675814867
12518,image6885.npz,13,True,0.1456400156021118
12519,image6940.npz,13,False,1.960514783859253
12527,image673.npz,13,False,0.0625929906964302
12534,image18587.npz,13,False,-0.2247698009014129
12536,image18799.npz,13,False,-0.2259401828050613
12545,image13111.npz,13,False,-0.227490559220314
12553,image16435.npz,13,False,-0.2187622040510177
12558,image10126.npz,13,False,-0.2280944734811782
12567,image3031.npz,13,False,-0.2244090586900711
12570,image5148.npz,13,True,-0.2129853516817093
12572,image12719.npz,13,False,-0.2280664891004562
12573,image2275.npz,13,False,-0.2129085063934326
12575,image19002.npz,13,False,-0.2214551270008087
12577,image17054.npz,13,False,-0.2084744125604629
12580,image15250.npz,13,True,0.3830969929695129
12587,image5567.npz,13,False,-0.2171461135149002
12588,image1483.npz,13,False,-0.2217972427606582
12590,image5010.npz,13,False,-0.2259964048862457
12601,image2316.npz,13,False,-0.2277280390262603
12609,image5364.npz,13,False,-0.2282038778066635
12612,image1917.npz,13,True,-0.2271175235509872
12615,image3091.npz,13,False,-0.2256729304790496
12621,image2888.npz,13,False,-0.2260383814573288
12627,image7506.npz,13,False,-0.2214856892824173
12630,image4854.npz,13,True,0.0669408366084098
12633,image18040.npz,13,False,-0.2256616652011871
12639,image5734.npz,13,True,-0.2206908464431762
12647,image9605.npz,13,False,-0.2261108458042144
12655,image2688.npz,13,True,-0.2286566942930221
12663,image1436.npz,13,True,-0.1611620038747787
12674,image491.npz,13,False,-0.1582930237054824
12679,image14524.npz,13,False,-0.2210755795240402
12680,image8370.npz,13,False,-0.1921212077140808
12682,image10129.npz,13,False,1.091593861579895
12683,image4408.npz,13,True,0.597733199596405
12684,image140.npz,13,False,-0.0751706659793853
12687,image9884.npz,13,False,-0.2093398571014404
12690,image1805.npz,13,False,-0.2023153454065323
12698,image4873.npz,13,False,0.4761029183864593
12701,image6287.npz,13,False,0.3290725946426391
12702,image2314.npz,13,False,-0.140707865357399
12705,image10209.npz,13,False,-0.1574271917343139
12706,image5218.npz,13,False,-0.1931802034378051
12708,image12392.npz,13,False,-0.2154026627540588
12710,image16517.npz,13,True,0.7098919749259949
12712,image13107.npz,13,True,0.1540251523256302
12714,image3696.npz,13,False,-0.1934597194194793
12717,image4782.npz,13,False,0.2711190283298492
12722,image5834.npz,13,False,-0.1619407534599304
12726,image8130.npz,13,True,3.148010492324829
12738,image10162.npz,13,False,-0.0555562674999237
12741,image7553.npz,13,False,-0.1573469936847686
12745,image6243.npz,13,False,-0.1827617734670639
12755,image15572.npz,13,False,-0.227451279759407
12772,image6583.npz,13,False,-0.2281266003847122
12775,image7378.npz,13,True,-0.2082943618297577
12781,image18178.npz,13,False,-0.2286539524793625
12787,image7701.npz,13,False,-0.2270752638578415
12788,image5226.npz,13,False,-0.2155822962522506
12789,image2170.npz,13,True,-0.1964152157306671
12792,image8886.npz,13,False,-0.204215869307518
12796,image15740.npz,13,True,-0.2094815969467163
12801,image1412.npz,13,False,-0.2282678037881851
12804,image5812.npz,13,True,-0.1899611055850982
12809,image9841.npz,13,True,0.8653140068054199
12812,image15711.npz,13,False,-0.209347665309906
12819,image15907.npz,13,False,-0.2265452593564987
12828,image779.npz,13,False,-0.227466195821762
12831,image3951.npz,13,False,-0.2275697737932205
12833,image5476.npz,13,False,-0.2268019318580627
12835,image8789.npz,13,False,-0.2245637774467468
12837,image4478.npz,13,True,-0.1633565127849578
12839,image3942.npz,13,True,-0.1321003139019012
12847,image17554.npz,13,False,-0.2283339649438858
12848,image10191.npz,13,False,-0.2286407351493835
12852,image9249.npz,13,False,-0.2264530211687088
12853,image13678.npz,13,True,-0.2212142795324325
12855,image12477.npz,13,False,-0.2239431291818618
12856,image6832.npz,13,True,-0.2256296277046203
12857,image15406.npz,13,False,-0.2243199497461319
12858,image18124.npz,13,False,-0.2261959910392761
12864,image6382.npz,13,False,-0.2276694178581237
12869,image3550.npz,13,False,-0.2262924760580063
12870,image13420.npz,13,False,-0.2246987521648407
12871,image5678.npz,13,False,-0.2244624495506286
12874,image7832.npz,13,True,1.1766979694366455
12877,image4198.npz,13,False,-0.2166099548339843
12885,image15485.npz,13,True,0.9430053234100342
12886,image7065.npz,13,False,-0.2263421565294265
12893,image13499.npz,13,False,-0.2257258594036102
12894,image12084.npz,13,False,-0.2286862730979919
12896,image18082.npz,13,True,0.6616964340209961
12897,image10451.npz,13,True,-0.1935360431671142
12899,image5704.npz,13,False,-0.2247466295957565
12911,image12452.npz,13,False,-0.1643391847610473
12914,image5243.npz,13,False,-0.2279923111200332
12916,image4984.npz,13,False,-0.2279352992773056
12918,image8848.npz,13,True,0.6076993942260742
12921,image4778.npz,13,False,-0.2260867655277252
12923,image16582.npz,13,True,-0.2258825749158859
12929,image3740.npz,13,True,0.0571941435337066
12930,image16180.npz,13,True,-0.2251234650611877
12931,image9853.npz,13,False,-0.2276545166969299
12937,image14149.npz,13,False,-0.2219083756208419
12939,image17454.npz,13,False,-0.157407134771347
12945,image6923.npz,13,True,0.7102121710777283
12949,image8926.npz,13,True,2.9518542289733887
12955,image5541.npz,13,False,-0.2271406650543213
12956,image12375.npz,13,True,0.0194537341594696
12957,image5368.npz,13,False,-0.2271261364221573
12965,image18567.npz,13,False,-0.2202608585357666
12968,image1229.npz,13,False,-0.2243711352348327
12970,image7983.npz,13,True,0.6717607378959656
12971,image1834.npz,13,False,-0.2079564183950424
12975,image11318.npz,13,True,-0.2001599818468094
12976,image19517.npz,13,False,-0.2245517671108245
12983,image13284.npz,13,False,-0.2253718078136444
12991,image12286.npz,13,False,-0.2255180925130844
13002,image6556.npz,13,False,-0.2202770262956619
13006,image3237.npz,13,True,0.1603762805461883
13009,image3797.npz,13,True,-0.2112086117267608
13010,image8826.npz,13,False,-0.2241961807012558
13014,image3450.npz,13,False,-0.2154791355133056
13016,image4775.npz,13,False,-0.2224328368902206
13017,image1013.npz,13,False,-0.2240810245275497
13023,image14254.npz,13,False,-0.2210486680269241
