,filename,country,urban,nl_mean
8442,image899.npz,0,False,-0.2169058918952942
8443,image3890.npz,0,False,-0.2175091505050659
8444,image15720.npz,0,False,-0.2161819487810135
8445,image10362.npz,0,False,-0.2152695506811142
8446,image13949.npz,0,False,-0.2103493511676788
8447,image12786.npz,0,False,-0.2116705477237701
8448,image7024.npz,0,False,-0.2128616869449615
8449,image5823.npz,0,False,-0.2129207700490951
8450,image15272.npz,0,False,-0.2132042348384857
8451,image8503.npz,0,False,-0.2161586135625839
8452,image12368.npz,0,False,-0.2134422361850738
8453,image15784.npz,0,False,-0.211129143834114
8454,image16015.npz,0,False,-0.216011568903923
8455,image9553.npz,0,False,-0.2113300412893295
8456,image4155.npz,0,True,-0.1169529259204864
8457,image9422.npz,0,True,-0.0849718004465103
8458,image4154.npz,0,True,-0.0820273160934448
8459,image3486.npz,0,True,-0.0818221941590309
8460,image18722.npz,0,True,-0.0827096998691558
8461,image18341.npz,0,True,-0.0845195651054382
8462,image18599.npz,0,True,-0.0839321017265319
8463,image2816.npz,0,True,-0.0942038148641586
8464,image10236.npz,0,False,-0.2147552073001861
8465,image15813.npz,0,False,-0.2155111283063888
8466,image18333.npz,0,False,-0.2171582728624344
8467,image19195.npz,0,False,-0.1966307163238525
8468,image1284.npz,0,False,-0.2150851786136627
8469,image11361.npz,0,False,-0.2143759876489639
8470,image9395.npz,0,False,-0.2151577025651931
8471,image10490.npz,0,False,-0.2118581682443618
8472,image4910.npz,0,False,-0.2121195942163467
8473,image19077.npz,0,False,-0.2156277745962143
8474,image2319.npz,0,False,-0.2110556960105896
8475,image3894.npz,0,False,-0.2136578261852264
8476,image29.npz,0,False,-0.2105889171361923
8477,image16283.npz,0,False,-0.1999160945415496
8478,image6540.npz,0,False,-0.2115414440631866
8479,image19023.npz,0,True,0.0005580667057074
8480,image18841.npz,0,True,-0.093068927526474
8481,image6586.npz,0,True,0.0018144176574423
8482,image16588.npz,0,True,0.0056851711124181
8483,image1592.npz,0,True,0.0113788088783621
8484,image17455.npz,0,True,0.0101685971021652
8485,image10295.npz,0,True,-0.0359258204698562
8486,image10778.npz,0,True,-0.0845220908522605
8487,image17348.npz,0,True,-0.0017464915290474
8488,image9391.npz,0,False,-0.1708244085311889
8489,image2552.npz,0,False,-0.1894042193889618
8490,image7467.npz,0,False,-0.1962286084890365
8491,image11398.npz,0,False,-0.2086260318756103
8492,image1441.npz,0,False,-0.2143421173095703
8493,image16033.npz,0,False,-0.2072102278470993
8494,image4299.npz,0,False,-0.2126506865024566
8495,image16968.npz,0,False,-0.2131200730800628
8496,image4445.npz,0,True,-0.0794136077165603
8497,image11561.npz,0,True,-0.2065342664718628
8498,image12186.npz,0,False,-0.1361538171768188
8499,image13130.npz,0,True,-0.1281536221504211
8500,image17597.npz,0,True,-0.1473738253116607
8501,image5358.npz,0,True,0.104815237224102
8502,image16609.npz,0,True,0.0882332548499107
8503,image13535.npz,0,True,0.0778993219137191
8504,image18748.npz,0,False,-0.2145687639713287
8505,image13269.npz,0,True,0.0536207482218742
8506,image2747.npz,0,True,0.101814866065979
8507,image10579.npz,0,True,-0.0382903516292572
8508,image1899.npz,0,False,-0.2174913436174392
8509,image15965.npz,0,False,-0.1880655884742736
8510,image10748.npz,0,False,-0.2125304937362671
8511,image15567.npz,0,False,-0.2105319499969482
8512,image10285.npz,0,False,-0.2103421539068222
8513,image3123.npz,0,False,-0.2021994143724441
8514,image5894.npz,0,False,-0.2081416845321655
8515,image8697.npz,0,False,-0.2098041027784347
8516,image18035.npz,0,False,-0.2091165781021118
8517,image12569.npz,0,False,-0.2152325809001922
8518,image16086.npz,0,False,-0.2142277210950851
8519,image17898.npz,0,False,-0.2151714265346527
8520,image7669.npz,0,False,-0.2104172855615615
8521,image10573.npz,0,False,-0.207605630159378
8522,image9907.npz,0,False,-0.2142013013362884
8523,image4085.npz,0,False,-0.2130865603685379
8524,image8266.npz,0,False,-0.1999592334032058
8525,image13892.npz,0,False,-0.2054521441459655
8526,image5841.npz,0,False,-0.2040045261383056
8527,image18466.npz,0,False,-0.203259989619255
8528,image13186.npz,0,False,-0.0718055069446563
8529,image15403.npz,0,True,0.165019154548645
10487,image1952.npz,3,False,-0.219020739197731
10488,image7215.npz,3,False,-0.219151422381401
10489,image3725.npz,3,False,-0.2200828641653061
10490,image7155.npz,3,False,-0.1404234617948532
10491,image7174.npz,3,False,-0.2099451720714569
10492,image4881.npz,3,False,-0.2170366197824478
10493,image6698.npz,3,False,-0.2196767777204513
10494,image2375.npz,3,False,-0.2108758836984634
10495,image5.npz,3,False,-0.2152870297431945
10496,image17044.npz,3,True,-0.0727165043354034
10497,image3251.npz,3,False,-0.2027332931756973
10498,image10130.npz,3,True,-0.1839097291231155
10499,image17099.npz,3,False,-0.2177783101797104
10500,image9139.npz,3,False,-0.2206331342458725
10501,image16142.npz,3,False,-0.2171581089496612
10502,image15239.npz,3,False,-0.219984233379364
10503,image2190.npz,3,False,-0.2179923504590988
10504,image16124.npz,3,False,-0.2179798781871795
10505,image5396.npz,3,False,-0.2183161228895187
10506,image7231.npz,3,False,-0.2199023067951202
10507,image4276.npz,3,False,-0.2194075137376785
10508,image11646.npz,3,False,-0.2193019390106201
10509,image15168.npz,3,False,-0.219422847032547
10510,image13393.npz,3,False,-0.2199717313051223
10511,image4081.npz,3,False,-0.2209618389606475
10512,image6275.npz,3,False,-0.2190699875354766
10513,image11133.npz,3,False,-0.2192503660917282
10514,image2300.npz,3,False,-0.2224626690149307
10515,image1074.npz,3,False,-0.2201871424913406
10516,image18362.npz,3,False,-0.221005693078041
10517,image12012.npz,3,False,-0.2200005948543548
10518,image5764.npz,3,False,-0.2193320542573928
10519,image1468.npz,3,False,-0.2191972136497497
10520,image7054.npz,3,False,-0.2184780091047287
10521,image2861.npz,3,False,-0.219903364777565
10522,image18793.npz,3,False,-0.2176570445299148
10523,image6763.npz,3,False,-0.2183648198843002
10524,image14441.npz,3,False,-0.1488915234804153
10525,image12132.npz,3,True,0.2839870154857635
10526,image8579.npz,3,True,0.266836017370224
10527,image12246.npz,3,True,0.3693757057189941
10528,image8726.npz,3,False,-0.1848735958337783
10529,image7857.npz,3,False,-0.2201778292655944
10530,image14939.npz,3,False,-0.2202674448490142
10531,image44.npz,3,False,-0.2210993021726608
10532,image6826.npz,3,False,-0.2197586148977279
10533,image10453.npz,3,False,-0.2189842462539672
10534,image10539.npz,3,False,-0.2207016795873642
10535,image6197.npz,3,False,-0.2205764204263687
10536,image976.npz,3,True,-0.215852603316307
10537,image17404.npz,3,True,-0.2162376493215561
10538,image17809.npz,3,False,-0.2197310030460357
10539,image6038.npz,3,False,-0.2196909189224243
10540,image19431.npz,3,False,-0.2190648466348648
10541,image486.npz,3,False,-0.2195589542388916
10542,image11224.npz,3,False,-0.2197174578905105
10543,image11404.npz,3,False,-0.2205323725938797
10544,image975.npz,3,False,-0.2197704911231994
10545,image11251.npz,3,False,-0.2204623371362686
10546,image17486.npz,3,False,-0.2207571566104889
10547,image14108.npz,3,False,-0.0552965030074119
10548,image9178.npz,3,True,0.1929539293050766
10549,image13879.npz,3,True,0.2700800895690918
10550,image7110.npz,3,True,0.1278315335512161
10551,image1288.npz,3,False,-0.2205868512392044
10552,image12764.npz,3,False,-0.220089316368103
10553,image16743.npz,3,False,-0.2221665829420089
10554,image13045.npz,3,False,-0.2211888581514358
10555,image15885.npz,3,False,-0.2190446853637695
10556,image18650.npz,3,False,-0.2216684818267822
10557,image8478.npz,3,False,-0.2181640118360519
10558,image7463.npz,3,True,0.1520454138517379
10559,image19403.npz,3,True,0.2155778259038925
10560,image5468.npz,3,True,0.2645018100738525
10561,image13562.npz,3,True,0.3794236481189728
10562,image19502.npz,3,True,0.1098696440458297
10563,image14021.npz,3,False,-0.2199395298957824
10564,image141.npz,3,False,-0.2201594859361648
10565,image9473.npz,3,False,-0.2209412157535553
10566,image7192.npz,3,False,-0.2199420779943466
10567,image3598.npz,3,False,-0.2192412167787552
10568,image13023.npz,3,False,-0.2118934839963913
10569,image19266.npz,3,False,-0.2198044508695602
10570,image6024.npz,3,False,-0.2179043591022491
10571,image12705.npz,3,False,-0.2165622115135193
10572,image6738.npz,3,False,-0.2201050370931625
10573,image17437.npz,3,False,-0.2199760675430297
10574,image4686.npz,3,False,-0.2188454419374466
10575,image5227.npz,3,False,-0.2190483212471008
10576,image6785.npz,3,True,-0.0959679260849952
10577,image14211.npz,3,False,-0.2207089960575103
10578,image11593.npz,3,False,-0.1623653322458267
10579,image17794.npz,3,False,-0.2204803526401519
10580,image8768.npz,3,False,-0.2182662785053253
10581,image9785.npz,3,False,-0.217419296503067
10582,image15179.npz,3,False,-0.2203680276870727
10583,image14133.npz,3,False,-0.2164339870214462
10584,image15183.npz,3,False,-0.218553215265274
10585,image9670.npz,3,False,-0.2176956683397293
10586,image14846.npz,3,False,-0.2206541150808334
10587,image1782.npz,3,False,-0.2189114093780517
10588,image16285.npz,3,False,-0.2180624008178711
10589,image8890.npz,3,False,-0.2178937792778015
10590,image9562.npz,3,True,-0.2168150693178177
10591,image19414.npz,3,False,-0.2187570482492447
10592,image12531.npz,3,False,-0.2179114520549774
10593,image2223.npz,3,False,-0.2194161117076873
10594,image5853.npz,3,False,-0.2176258265972137
10595,image2068.npz,3,False,-0.2178507596254348
10596,image16587.npz,3,True,0.0429916828870773
10597,image16867.npz,3,True,0.0987134277820587
10598,image16908.npz,3,False,-0.2172360271215438
10599,image1532.npz,3,False,-0.2226465046405792
10600,image245.npz,3,False,-0.2191100567579269
10601,image10514.npz,3,False,-0.2221338301897049
10602,image14097.npz,3,False,-0.2203341275453567
10603,image13576.npz,3,False,-0.2173084020614624
10604,image11142.npz,3,False,-0.2152808904647827
10605,image12209.npz,3,False,-0.2205639332532882
10606,image1692.npz,3,False,-0.2176296263933181
10607,image18165.npz,3,False,-0.2208312898874282
10608,image13633.npz,3,False,-0.2218710631132125
10609,image16992.npz,3,False,-0.2205079793930053
10610,image19181.npz,3,False,-0.2234622985124588
10611,image574.npz,3,True,0.0238899048417806
10612,image449.npz,3,False,-0.2212623357772827
10613,image7796.npz,3,False,-0.2196487486362457
10614,image12697.npz,3,True,-0.1657117307186126
10615,image13995.npz,3,False,-0.2212142199277877
10616,image7270.npz,3,False,-0.0645621344447135
10617,image15614.npz,3,False,-0.2178651839494705
10618,image11140.npz,3,False,-0.2195774614810943
10619,image1537.npz,3,False,-0.2196792513132095
10620,image10263.npz,3,False,-0.2199336290359497
10621,image3949.npz,3,False,-0.218579813838005
10622,image8315.npz,3,True,0.0171806588768959
10623,image3306.npz,3,False,-0.2163654118776321
10624,image350.npz,3,False,-0.2177194654941558
10625,image9731.npz,3,False,-0.2184981107711792
10626,image16404.npz,3,False,-0.217382475733757
10627,image14496.npz,3,False,-0.2165127992630005
10628,image8947.npz,3,False,-0.2181037068367004
10629,image10300.npz,3,False,-0.218175932765007
10630,image13138.npz,3,False,-0.2186436206102371
10631,image16022.npz,3,False,-0.2177024632692337
10632,image18765.npz,3,False,-0.2173199355602264
10633,image12877.npz,3,False,-0.2197744995355606
10634,image7769.npz,3,True,-0.1077642813324928
10635,image11957.npz,3,True,-0.086797647178173
10636,image19295.npz,3,False,-0.0813816040754318
10637,image18974.npz,3,True,-0.1190475896000862
10638,image2941.npz,3,False,-0.2056898772716522
10639,image539.npz,3,False,-0.2185302078723907
10640,image2369.npz,3,False,-0.2162001281976699
10641,image12304.npz,3,False,-0.219226986169815
10642,image14415.npz,3,False,-0.2178364247083664
10643,image11255.npz,3,False,-0.2188830822706222
10644,image12133.npz,3,False,-0.2187297642230987
10645,image15014.npz,3,False,-0.2152349650859832
10646,image13448.npz,3,False,-0.1598331481218338
10647,image891.npz,3,False,-0.0086355777457356
10648,image5760.npz,3,True,1.0466042757034302
10649,image7003.npz,3,False,-0.1811976283788681
10650,image14940.npz,3,False,0.4351993799209595
10651,image9440.npz,3,True,1.0144014358520508
10652,image12539.npz,3,True,0.1974547654390335
10653,image8366.npz,3,True,0.1646395325660705
10654,image3809.npz,3,True,-0.029728939756751
10655,image13817.npz,3,False,-0.2202560305595398
10656,image13989.npz,3,False,-0.2117193192243576
10657,image5963.npz,3,False,-0.2208461314439773
10658,image2744.npz,3,False,-0.2201141864061355
10659,image17990.npz,3,False,-0.2229425311088562
10660,image11617.npz,3,False,-0.2198858112096786
10661,image14093.npz,3,False,-0.2180478870868683
10662,image15609.npz,3,False,-0.2198325246572494
10663,image2395.npz,3,False,-0.2189554274082183
10664,image3708.npz,3,False,-0.2106465548276901
10665,image17583.npz,3,False,0.0596202537417411
10666,image312.npz,3,False,-0.2191313952207565
10667,image4855.npz,3,True,0.8655655384063721
10668,image9979.npz,3,True,1.329789400100708
10669,image3619.npz,3,True,1.5739725828170776
10670,image16673.npz,3,True,0.7912129163742065
10671,image8907.npz,3,True,1.4932644367218018
10672,image13437.npz,3,True,2.0434494018554688
10673,image12980.npz,3,True,2.4288206100463867
10674,image16650.npz,3,True,2.664069890975952
10675,image11622.npz,3,True,2.4997353553771973
10676,image18291.npz,3,True,3.15517807006836
10677,image6329.npz,3,True,-0.220781147480011
10678,image8064.npz,3,True,1.9910078048706052
10679,image11975.npz,3,True,1.6697279214859009
10680,image14631.npz,3,True,1.9119057655334477
10681,image3489.npz,3,True,2.0129573345184326
10682,image3454.npz,3,True,0.582658588886261
10683,image2490.npz,3,True,1.5742157697677612
10684,image18756.npz,3,True,3.006911039352417
10685,image14624.npz,3,True,3.055245876312256
10686,image8461.npz,3,True,3.2158751487731934
10687,image273.npz,3,True,3.0373778343200684
10688,image10330.npz,3,False,-0.2197627872228622
10689,image7862.npz,3,True,2.284358024597168
10690,image9543.npz,3,True,1.6432102918624878
10691,image11641.npz,3,True,1.393625259399414
10692,image18545.npz,3,True,1.4252721071243286
10693,image5100.npz,3,True,2.1375129222869877
10694,image4223.npz,3,True,2.085681915283203
10695,image11180.npz,3,True,2.264767646789551
10696,image14843.npz,3,True,2.337139129638672
10697,image13211.npz,3,True,2.4852728843688965
10698,image14045.npz,3,True,2.134638547897339
10699,image13627.npz,3,False,-0.2199018448591232
10700,image7274.npz,3,True,3.3637936115264893
10701,image6609.npz,3,True,2.6701314449310303
10702,image16257.npz,3,True,2.522881269454956
10703,image10336.npz,3,True,2.36495041847229
10704,image14519.npz,3,True,2.109287738800049
10705,image2989.npz,3,True,1.8822296857833865
10706,image7709.npz,3,True,2.0495359897613525
10707,image17043.npz,3,True,2.192121744155884
10708,image8552.npz,3,True,1.4110686779022217
10709,image540.npz,3,True,1.009113311767578
10710,image16542.npz,3,False,-0.2212235927581787
10711,image1302.npz,3,False,-0.2177149951457977
10712,image15946.npz,3,True,1.3289377689361572
10713,image4021.npz,3,True,1.5171635150909424
10714,image15132.npz,3,True,1.7148067951202393
10715,image18176.npz,3,True,1.995095372200012
10716,image884.npz,3,True,1.980798840522766
10717,image14168.npz,3,True,1.9224578142166135
10718,image950.npz,3,True,1.9361118078231807
10719,image12258.npz,3,True,1.9592580795288088
10720,image18000.npz,3,False,1.1342706680297852
10721,image7161.npz,3,False,0.8065816760063171
10722,image17740.npz,3,True,-0.0796550586819648
10723,image2878.npz,3,False,1.3279770612716677
10724,image17568.npz,3,False,0.2121056765317917
10725,image9112.npz,3,True,0.1636008769273758
10726,image8931.npz,3,True,0.140081524848938
10727,image12116.npz,3,True,0.0352431274950504
10728,image12746.npz,3,True,1.1957815885543823
10729,image13575.npz,3,True,1.3427364826202393
10730,image19577.npz,3,True,1.9286315441131592
10731,image16821.npz,3,True,1.9154877662658687
10732,image686.npz,3,True,1.8038400411605835
10733,image10963.npz,3,False,-0.2190812975168228
10734,image18684.npz,3,True,1.7295689582824707
10735,image14549.npz,3,True,1.9048508405685425
10736,image2611.npz,3,True,2.0382723808288574
10737,image9322.npz,3,True,1.6741639375686646
10738,image1191.npz,3,True,1.7513576745986938
10739,image103.npz,3,True,1.1495656967163086
10740,image19158.npz,3,True,1.2608262300491333
10741,image1450.npz,3,False,0.1787564158439636
10742,image12130.npz,3,True,0.8525604605674744
10743,image16189.npz,3,True,0.8429564833641052
10744,image7388.npz,3,False,-0.2184072434902191
10745,image3333.npz,3,False,-0.0397461950778961
10746,image14769.npz,3,False,-0.2030449509620666
10747,image17797.npz,3,False,-0.2190286070108413
10748,image12208.npz,3,False,-0.2171259373426437
10749,image10717.npz,3,False,-0.1818010807037353
10750,image422.npz,3,False,-0.1892991960048675
10751,image3054.npz,3,False,-0.2193109691143036
10752,image19642.npz,3,False,-0.218698963522911
10753,image19521.npz,3,False,-0.2078882455825805
10754,image2843.npz,3,True,-0.1347409337759018
10755,image3039.npz,3,False,-0.2210048884153366
10756,image8811.npz,3,False,-0.2198637574911117
10757,image2543.npz,3,False,-0.2179671376943588
10758,image5166.npz,3,False,-0.2193816900253296
10759,image16252.npz,3,False,-0.2216521352529525
10760,image10065.npz,3,False,-0.2210754454135894
10761,image12595.npz,3,True,0.0779417902231216
10762,image15634.npz,3,True,0.077955737709999
10763,image8915.npz,3,False,-0.2243893295526504
10764,image7858.npz,3,False,-0.2187503725290298
10765,image9054.npz,3,False,-0.2177558839321136
10766,image11808.npz,3,True,0.0235327240079641
10767,image5988.npz,3,False,-0.221705287694931
10768,image2185.npz,3,False,-0.2171459048986435
10769,image17200.npz,3,False,-0.2188378572463989
10770,image17685.npz,3,False,-0.2202132046222686
10771,image12373.npz,3,False,-0.218532383441925
10772,image15925.npz,3,False,-0.2186137586832046
10773,image4763.npz,3,False,-0.2219167202711105
10774,image6741.npz,3,False,-0.2214655727148056
10775,image12348.npz,3,False,-0.2171246409416198
10776,image16031.npz,3,False,-0.218138962984085
10777,image8279.npz,3,True,0.0260520428419113
10778,image12303.npz,3,False,-0.2195513397455215
10779,image19436.npz,3,False,-0.2231474369764328
10780,image5242.npz,3,False,-0.214625671505928
10781,image5964.npz,3,False,-0.2175729125738144
10782,image18719.npz,3,False,-0.2146070599555969
10783,image7887.npz,3,False,-0.217242881655693
10784,image17605.npz,3,False,-0.2179316878318786
10785,image4877.npz,3,False,-0.2182881534099578
10786,image2621.npz,3,False,-0.2168740034103393
10787,image14757.npz,3,False,-0.217521846294403
10788,image6911.npz,3,True,-0.0038027872797101
10789,image9654.npz,3,False,-0.2165860533714294
10790,image5897.npz,3,False,-0.2162931412458419
10791,image14323.npz,3,False,-0.2173452824354171
10792,image4348.npz,3,False,-0.2194270640611648
10793,image7075.npz,3,False,-0.2201989293098449
10794,image14701.npz,3,True,-0.0861211195588111
10795,image3568.npz,3,True,-0.1054597645998001
10796,image5451.npz,3,False,-0.2187189012765884
10797,image13389.npz,3,False,-0.2185772508382797
10798,image11550.npz,3,False,-0.2197674214839935
10799,image8611.npz,3,True,0.1183100417256355
10800,image10588.npz,3,False,-0.2184475362300872
10801,image10831.npz,3,False,-0.2197829037904739
10802,image4792.npz,3,False,-0.2178538590669632
10803,image4956.npz,3,False,-0.219941645860672
10804,image11021.npz,3,False,-0.2157758623361587
10805,image8017.npz,3,False,-0.2168124616146087
10806,image7897.npz,3,False,-0.2167518138885498
10807,image10173.npz,3,False,-0.2156784832477569
10808,image3484.npz,3,False,-0.2173799276351928
10809,image4915.npz,3,False,-0.2205600589513778
10810,image15940.npz,3,True,0.1184451654553413
10811,image11554.npz,3,False,-0.2163685709238052
10812,image16390.npz,3,False,-0.2154096066951751
10813,image10180.npz,3,False,-0.2163189351558685
10814,image15501.npz,3,True,0.2444031536579132
10815,image6048.npz,3,True,0.2532694637775421
10816,image1520.npz,3,True,0.2705962657928467
10817,image1349.npz,3,True,0.2778395116329193
10818,image2541.npz,3,False,-0.0576293766498565
10819,image8114.npz,3,True,0.0615572892129421
10820,image18245.npz,3,True,-0.215744286775589
10821,image1685.npz,3,False,-0.2246895879507064
10822,image13310.npz,3,False,-0.2017710953950882
10823,image1416.npz,3,False,-0.21402008831501
10824,image16635.npz,3,False,-0.2155435681343078
10825,image18583.npz,3,False,-0.1018711030483245
10826,image17249.npz,3,False,-0.2165459096431732
10827,image1177.npz,3,False,-0.2210216522216797
10828,image18457.npz,3,False,-0.2211480885744094
10829,image15236.npz,3,False,-0.2161901891231537
10830,image10210.npz,3,True,-0.1918161511421203
10831,image7249.npz,3,False,-0.2180131375789642
10832,image17318.npz,3,False,-0.2166636288166046
10833,image10509.npz,3,False,-0.2192224562168121
10834,image14280.npz,3,False,-0.2228410542011261
10835,image12305.npz,3,False,-0.1655268967151641
10836,image2703.npz,3,False,-0.2187669575214386
10837,image18257.npz,3,False,-0.217908039689064
10838,image16667.npz,3,False,-0.2205689549446106
10839,image5383.npz,3,False,-0.2192499935626983
10840,image17141.npz,3,False,-0.2184228301048278
10841,image11126.npz,3,False,-0.218222290277481
10842,image1213.npz,3,False,-0.1979784667491912
10843,image1863.npz,3,False,-0.218995451927185
10844,image1487.npz,3,False,-0.2204809933900833
10845,image11046.npz,3,False,-0.2209767699241638
10846,image5267.npz,3,False,-0.2222867459058761
10847,image8928.npz,3,False,-0.21894571185112
10848,image18817.npz,3,False,-0.2198881953954696
10849,image13959.npz,3,False,-0.2191734910011291
10850,image2115.npz,3,False,-0.2211443483829498
10851,image1043.npz,3,False,-0.2221629321575164
10852,image9980.npz,3,False,-0.2203914225101471
10853,image7480.npz,3,False,-0.2173107862472534
10854,image925.npz,3,False,-0.2187552154064178
10855,image16786.npz,3,False,-0.2194606661796569
10856,image15695.npz,3,False,-0.2212559580802917
10857,image594.npz,3,False,-0.2204756885766983
10858,image11868.npz,3,False,-0.2199385315179824
10859,image13663.npz,3,False,-0.2195349335670471
10860,image12049.npz,3,False,-0.2190386950969696
10861,image14370.npz,3,False,-0.2183331251144409
10862,image2033.npz,3,False,-0.2184414565563202
10863,image17901.npz,3,False,-0.2199524790048599
10864,image17386.npz,3,False,-0.2172854244709015
10865,image13447.npz,3,False,-0.2180498242378235
10866,image11857.npz,3,False,-0.2188972979784011
10867,image19629.npz,3,False,-0.2207856029272079
10868,image1939.npz,3,False,-0.2182485461235046
10869,image8392.npz,3,False,-0.2214554399251938
10870,image12686.npz,3,False,-0.2211023122072219
10871,image2134.npz,3,False,-0.2209510058164596
10872,image17965.npz,3,False,-0.2212434113025665
10873,image5473.npz,3,False,-0.2199352830648422
10874,image8019.npz,3,False,-0.2202804386615753
10875,image18969.npz,3,False,-0.2205283045768737
10876,image8006.npz,3,True,-0.0778930857777595
10877,image18711.npz,3,False,-0.2174936234951019
10878,image3206.npz,3,False,-0.2213914841413498
10879,image13818.npz,3,False,-0.2199411541223526
10880,image9213.npz,3,False,-0.2183626592159271
10881,image7492.npz,3,False,-0.2168964445590973
10882,image731.npz,3,True,-0.2153014093637466
10883,image12996.npz,3,False,-0.2192107588052749
10884,image3888.npz,3,False,-0.2174563854932785
10885,image4861.npz,3,False,-0.2199709564447403
10886,image8439.npz,3,False,-0.2184975743293762
10887,image11507.npz,3,False,-0.2194245606660843
10888,image2212.npz,3,False,-0.2086666524410247
10889,image9190.npz,3,False,-0.2206359654664993
10890,image8908.npz,3,False,-0.2166176587343216
10891,image18302.npz,3,False,-0.2160765528678894
10892,image9265.npz,3,False,-0.2165629863739013
10893,image15177.npz,3,False,-0.1052845641970634
10894,image4410.npz,3,False,-0.2151644974946975
10895,image11500.npz,3,False,-0.2163059413433075
10896,image10931.npz,3,False,-0.2146730571985244
10897,image6678.npz,3,False,-0.0824490115046501
10898,image6282.npz,3,False,-0.2182103246450424
10899,image4617.npz,3,False,-0.218724250793457
10900,image615.npz,3,False,-0.2119963765144348
10901,image3746.npz,3,False,-0.2126689255237579
10902,image17746.npz,3,False,-0.2111472934484481
10903,image16115.npz,3,False,-0.2104377001523971
10904,image11177.npz,3,False,-0.2109280079603195
10905,image14801.npz,3,False,0.8539168834686279
10906,image1432.npz,3,False,-0.1200750023126602
10907,image17418.npz,3,False,0.1635158509016037
10908,image2217.npz,3,True,0.0634176209568977
10909,image18558.npz,3,True,0.1205843985080719
10910,image4134.npz,3,False,-0.205885648727417
10911,image17105.npz,3,False,-0.210469901561737
10912,image16719.npz,3,False,-0.2038596421480178
10913,image11751.npz,3,True,-0.2099193632602691
10914,image12985.npz,3,False,-0.2064738720655441
10915,image17302.npz,3,False,-0.1877332478761673
10916,image13309.npz,3,False,-0.0931432023644447
10917,image8235.npz,3,True,0.56836998462677
10918,image1851.npz,3,True,1.614334225654602
10919,image4851.npz,3,True,2.3707597255706787
10920,image1444.npz,3,True,3.0013861656188965
10921,image7269.npz,3,True,3.183614015579224
10922,image2491.npz,3,True,3.372760772705078
10923,image18125.npz,3,True,2.411118507385254
10924,image5819.npz,3,False,-0.2127316147089004
10925,image4711.npz,3,True,2.613150358200073
10926,image11229.npz,3,True,2.875279903411865
10927,image18996.npz,3,True,2.1180050373077397
10928,image2427.npz,3,True,3.104172945022583
10929,image10888.npz,3,True,2.9699981212615967
10930,image5797.npz,3,True,3.8319578170776367
10931,image1062.npz,3,True,2.710512638092041
10932,image13266.npz,3,True,2.5013201236724854
10933,image7803.npz,3,True,2.310439109802246
10934,image1157.npz,3,True,2.150806188583374
10935,image11270.npz,3,False,-0.211671769618988
10936,image6926.npz,3,False,1.443889021873474
10937,image15684.npz,3,True,1.8650355339050293
10938,image19204.npz,3,True,0.3168404400348663
10939,image18725.npz,3,True,0.3313779234886169
10940,image11687.npz,3,False,1.6149758100509644
10941,image8124.npz,3,True,2.349161386489868
10942,image10947.npz,3,True,2.359672784805298
10943,image15166.npz,3,True,2.3231701850891118
10944,image4182.npz,3,True,2.2289600372314453
10945,image19132.npz,3,True,2.3227226734161377
10946,image4306.npz,3,True,-0.1058996245265007
10947,image4678.npz,3,True,1.8473964929580688
10948,image11682.npz,3,True,1.6596760749816897
10949,image8796.npz,3,True,1.337831735610962
10950,image11882.npz,3,False,-0.2074779272079467
10951,image15762.npz,3,False,-0.2095090299844741
10952,image7420.npz,3,False,-0.2079744338989257
10953,image18818.npz,3,False,-0.2051961123943328
10954,image3719.npz,3,True,0.0570014901459217
10955,image11391.npz,3,False,-0.1606513559818267
10956,image4106.npz,3,False,-0.2056141942739486
10957,image6722.npz,3,False,-0.2090933918952942
10958,image4220.npz,3,False,-0.2009902447462082
10959,image10127.npz,3,False,-0.1420898735523224
10960,image6411.npz,3,False,-0.2092595547437667
10961,image6497.npz,3,False,-0.1717175841331482
10962,image4389.npz,3,False,-0.2066451162099838
10963,image12505.npz,3,False,-0.2082551717758178
10964,image1514.npz,3,False,-0.2084152400493621
10965,image10098.npz,3,False,-0.2105343490839004
10966,image19385.npz,3,False,-0.2066446095705032
10967,image913.npz,3,False,-0.2101819515228271
10968,image2091.npz,3,False,-0.2095000147819519
10969,image14397.npz,3,False,-0.2108109146356582
10970,image3376.npz,3,True,-0.0971188172698021
10971,image2651.npz,3,False,-0.2071850299835205
10972,image11599.npz,3,False,-0.2097342908382415
10973,image289.npz,3,False,-0.1986691951751709
10974,image8316.npz,3,False,-0.2078328281641006
10975,image10968.npz,3,False,-0.2070968598127365
10976,image14203.npz,3,False,-0.2059414088726043
10977,image5891.npz,3,False,-0.2062228322029113
10978,image2773.npz,3,False,-0.2039587497711181
10979,image5631.npz,3,False,-0.2095147371292114
10980,image17124.npz,3,True,0.3449525237083435
10981,image18681.npz,3,True,0.2921965420246124
10982,image2194.npz,3,False,-0.1417386978864669
10983,image14425.npz,3,False,-0.2023718059062957
10984,image14908.npz,3,False,-0.1662368029356002
10985,image11902.npz,3,False,-0.2122697830200195
10986,image6325.npz,3,False,-0.1449952572584152
10987,image9044.npz,3,False,-0.2094553411006927
10988,image9640.npz,3,False,-0.2134374380111694
10989,image4604.npz,3,False,-0.212208479642868
10990,image6116.npz,3,False,-0.2092387527227401
10991,image4307.npz,3,True,0.0014445161214098
